Crop_Year,Annual_Rainfall,Fertilizer,Pesticide,N_SOIL,P_SOIL,K_SOIL,pH_SOIL,Crop_encoded,Season_encoded,State_encoded
2002,315.9,6491143.22,17141.5,97.22368421052632,17.86842105263158,247.7,7.605263157894737,13,4,24
2009,2995.9,87415.02,95.37,138.75,15.25,161.16666666666666,5.141666666666667,16,2,17
2019,4489.5,338538.96,729.27,137.25,12.5,153.55,6.15,0,4,6
2000,935.6,5737152.97,15194.66,120.1923076923077,18.884615384615383,270.11538461538464,7.4,10,4,0
2018,1372.7,89210.0,192.5,136.125,9.975,204.4,5.2125,12,1,19
2014,2029.9,3028861.44,6621.12,134.5909090909091,8.799999999999999,132.04545454545453,5.263636363636364,40,0,18
2010,742.6,1455455.82,2102.88,92.64,12.646666666666668,211.60533333333333,7.617333333333333,44,1,27
2001,1672.5,3014877.6,7675.2,83.85,13.6,204.85,6.516666666666667,16,2,20
2018,1521.4,11456834.8,24721.9,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,21,1,3
2015,584.3,24812398.3,51852.9,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,46,4,7
1999,1222.9,585203473.3,1488786.75,89.1,16.663636363636364,285.64,7.612727272727272,40,1,14
2011,3035.1,12479878.16,24584.2872,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,49,4,13
2007,1246.2,925395.8,1109.92,79.5,9.633333333333336,247.64545454545456,6.481818181818182,27,2,4
2000,383.7,1421697.94,3765.32,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,1,1,8
2016,890.0,1018039.75,2325.05,120.1923076923077,18.884615384615383,270.11538461538464,7.4,44,2,0
2011,926.5,106375.2,209.55,97.22368421052632,17.86842105263158,247.7,7.605263157894737,15,4,24
1999,2318.1,15919.5,40.5,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,47,1,29
2018,1052.2,413610.0,892.5,155.25,16.650000000000002,214.01666666666665,6.391666666666667,36,2,9
2010,1771.8,220926.3,319.2,136.125,9.975,204.4,5.2125,40,2,19
2009,1434.5875,155.82,0.17,117.625,22.5,241.4,7.275,13,1,21
2003,1648.2,445508980.0,1080240.0,83.85,13.6,204.85,6.516666666666667,40,1,20
2017,2098.563636,2656170.24,6410.98,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,51,4,2
2004,704.0,216931348.8,420487.2,92.64,12.646666666666668,211.60533333333333,7.617333333333333,46,1,27
2019,814.5,4650058.48,10017.01,92.64,12.646666666666668,211.60533333333333,7.617333333333333,23,2,27
2005,1765.9,257828.0,451.5,113.625,8.825,166.5375,5.4375,24,1,26
2002,458.4,19208543.0,50725.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,46,4,7
2004,2939.5,4095252.0,7938.0,157.67307692307693,17.20769230769231,203.49615384615385,5.1038461538461535,24,1,1
2009,2995.9,1452398.22,1584.57,138.75,15.25,161.16666666666666,5.141666666666667,15,1,17
2005,1650.1,180599.52,316.26,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,11,1,29
1999,2914.6,92333.1,234.9,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,38,1,13
2002,1105.8,55218549.58,145818.5,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,40,0,3
2017,1475.8,1658945.28,4004.06,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,45,1,28
2013,1939.9,623474.35,1165.05,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,23,2,29
2003,867.6,649803.7,1575.6,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,38,3,12
2017,4472.3,11335.68,27.36,138.75,15.25,161.16666666666666,5.141666666666667,8,2,17
2011,1533.561905,2935620.48,5782.92,141.1875,15.4375,160.54999999999998,5.6125,36,2,16
2012,1566.0,8302143.2,17066.74,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,17,3,29
2015,747.9,633534.92,1323.96,93.74242424242424,19.848484848484848,290.56060606060606,7.724242424242425,43,1,25
2010,629.2,14348249.58,20730.72,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,39,2,3
2019,1593.0,379589.6,817.7,136.125,9.975,204.4,5.2125,25,2,19
1998,2152.5,911924.0,2676.7,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,36,2,29
1997,1156.1,95702952.0,311736.0,96.375,16.125,289.9888888888889,7.563888888888889,1,1,15
2019,1446.7,31554675.42,67974.0912,89.1,16.663636363636364,285.64,7.612727272727272,14,4,14
2005,1248.1,5156.56,9.03,155.25,16.650000000000002,214.01666666666665,6.391666666666667,1,1,9
1997,1303.7,276373.68,900.24,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,51,4,3
2010,1095.2,50569199.52,73063.68,97.22368421052632,17.86842105263158,247.7,7.605263157894737,52,1,24
2002,1102.8,365426.2,965.0,83.85,13.6,204.85,6.516666666666667,47,2,20
2016,710.5,366412168.0,836830.4,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,11,1,7
2002,1041.2,289089.9922,763.415,110.20833333333331,10.8,163.25833333333333,6.033333333333334,25,2,11
2017,1830.0,4723.2,11.4,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,2,1,29
2009,751.7,2453697.54,2676.99,147.775,19.15,222.65,6.784999999999999,52,1,10
2018,1372.7,4072842.0,8788.5,136.125,9.975,204.4,5.2125,45,1,19
2013,1062.3,2889.8,5.4,120.1923076923077,18.884615384615383,270.11538461538464,7.4,49,2,0
2019,1067.8,18886386.08,40684.46,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,43,1,7
2002,458.4,17002732.0,44900.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,18,4,7
2003,1709.8,15341900.0,37200.0,136.125,9.975,204.4,5.2125,40,1,19
2019,814.5,106624485.8,229687.12,92.64,12.646666666666668,211.60533333333333,7.617333333333333,16,2,27
2003,1353.9,276055.22,669.36,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,51,4,3
2018,1693.9,324.4,0.7,117.625,22.5,241.4,7.275,43,1,21
2008,944.6,747670.08,470.43,120.1923076923077,18.884615384615383,270.11538461538464,7.4,37,4,0
2001,1434.5875,1634.08,4.16,117.625,22.5,241.4,7.275,31,4,21
2015,584.3,46992121.08,98204.04,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,24,1,7
2016,1795.8,25592.75,58.45,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,2,1,29
2014,1536.9,642334.8,1404.15,83.85,13.6,204.85,6.516666666666667,43,3,20
2000,723.3,14093776.05,37326.9,89.1,16.663636363636364,285.64,7.612727272727272,43,1,14
2002,2496.2,357852.6,945.0,139.5,15.800000000000002,266.53333333333336,5.416666666666667,52,1,23
2009,1727.1,3619231.14,3948.59,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,25,2,2
1999,458.9,41496830.0,105570.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,24,1,7
2002,315.9,586859.33,1549.75,97.22368421052632,17.86842105263158,247.7,7.605263157894737,16,2,24
2002,890.8,2233833.32,5899.0,155.25,16.650000000000002,214.01666666666665,6.391666666666667,4,2,9
2010,2348.3,55812.96,80.64,113.625,8.825,166.5375,5.4375,17,1,26
1998,1260.8,156400.4,459.07,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,36,3,12
2011,641.3954545,6365.76,12.54,116.8181818181818,20.727272727272727,236.3,7.654545454545455,24,1,5
2002,1536.6,2461420.0,6500.0,136.125,9.975,204.4,5.2125,45,1,19
2013,1062.3,68254186.2,127542.6,120.1923076923077,18.884615384615383,270.11538461538464,7.4,16,2,0
1999,1434.5875,37888.41,96.39,117.625,22.5,241.4,7.275,11,1,21
2010,2574.1,7485082.71,10814.64,157.67307692307693,17.20769230769231,203.49615384615385,5.1038461538461535,24,1,1
2003,1526.7,596255.52,1445.76,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,23,2,29
2001,1550.0,5892288.22,15000.44,79.5,9.633333333333336,247.64545454545456,6.481818181818182,19,1,4
2014,891.2,6340320.0,13860.0,89.1,16.663636363636364,285.64,7.612727272727272,29,1,14
2011,1178.986364,3096104.64,6099.06,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,47,3,12
2013,1235.6,3927238.2,7338.6,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,24,3,12
2015,757.7,3947.75,8.25,116.8181818181818,20.727272727272727,236.3,7.654545454545455,16,2,5
2006,3429.7,111483550.5,192047.46,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,9,4,13
2000,874.4,63980334.1,169449.8,92.64,12.646666666666668,211.60533333333333,7.617333333333333,25,2,27
2005,1503.4,12580687.28,22030.89,83.85,13.6,204.85,6.516666666666667,27,5,20
2013,1451.4,14449.0,27.0,89.1,16.663636363636364,285.64,7.612727272727272,50,4,14
2016,1391.3,153.25,0.35,117.625,22.5,241.4,7.275,20,1,21
2007,1095.4,323094.8,387.52,155.25,16.650000000000002,214.01666666666665,6.391666666666667,19,1,9
2001,953.8,7046.97,17.94,147.775,19.15,222.65,6.784999999999999,11,1,10
2007,1004.2,800400.0,960.0,120.1923076923077,18.884615384615383,270.11538461538464,7.4,34,1,0
2016,1048.4,91950000.0,210000.0,89.1,16.663636363636364,285.64,7.612727272727272,11,1,14
2008,3114.3,598908.48,376.83,138.75,15.25,161.16666666666666,5.141666666666667,49,4,17
2005,1075.5,27576803.2,48291.6,120.1923076923077,18.884615384615383,270.11538461538464,7.4,46,4,0
2007,1257.2,11832580.0,14192.0,96.375,16.125,289.9888888888889,7.563888888888889,43,1,15
2016,1147.2,272478.5,622.3,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,10,4,12
2016,1147.2,153699329.0,351026.2,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,16,2,12
1997,1852.9,31132295.91,101408.13,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,39,4,29
2013,452.2,4358251.87,8144.01,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,31,4,8
2014,911.3,826958.88,1807.74,97.22368421052632,17.86842105263158,247.7,7.605263157894737,50,4,24
2009,371.3,436296.0,476.0,99.17391304347828,17.08695652173913,255.6478260869565,7.739130434782608,52,1,22
2013,3255.4,38289.85,71.55,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,43,4,13
2009,1727.1,3035529.42,3311.77,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,24,1,2
2013,1006.5,13401014.03,25041.69,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,24,2,7
2019,1422.3,165591583.1,356712.19,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,40,1,12
2000,2504.8,3917277.51,10374.78,139.5,15.800000000000002,266.53333333333336,5.416666666666667,24,1,23
2000,896.4,424781.59,1125.02,79.5,9.633333333333336,247.64545454545456,6.481818181818182,27,2,4
2006,1716.9,3170017.62,5460.84,83.85,13.6,204.85,6.516666666666667,38,0,20
1998,1048.3,8269560.0,24273.0,120.1923076923077,18.884615384615383,270.11538461538464,7.4,24,2,0
1998,962.7,537353440.0,1577252.0,89.1,16.663636363636364,285.64,7.612727272727272,40,1,14
2016,635.9,735600.0,1680.0,99.17391304347828,17.08695652173913,255.6478260869565,7.739130434782608,27,1,22
2011,1544.354545,961564.8,1894.2,136.125,9.975,204.4,5.2125,23,2,19
2017,800.0,25505280.0,61560.0,89.1,16.663636363636364,285.64,7.612727272727272,23,2,14
2005,1568.6,959360.0,1680.0,136.125,9.975,204.4,5.2125,1,1,19
2005,2184.6,589286.88,1031.94,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,26,1,2
2008,1197.7,338146.56,212.76,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,13,4,3
2011,887.6,160316.64,315.81,147.775,19.15,222.65,6.784999999999999,19,1,10
2005,965.2,114491851.2,200494.4025,110.20833333333331,10.8,163.25833333333333,6.033333333333334,40,5,11
2017,2098.563636,4811208.96,11612.42,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,46,4,2
2003,1434.5875,21478.66,52.08,117.625,22.5,241.4,7.275,7,4,21
2018,1419.1,693567.2,1496.6,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,38,3,12
2018,986.2,1533925.4,3309.95,97.22368421052632,17.86842105263158,247.7,7.605263157894737,43,1,24
2010,2160.5,348831.0,504.0,141.1875,15.4375,160.54999999999998,5.6125,53,2,16
2018,5649.1,271847.2,586.6,138.75,15.25,161.16666666666666,5.141666666666667,12,2,17
2001,483.8,197417.29,502.58,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,13,4,8
2012,1116.7,175682.0,361.15,147.775,19.15,222.65,6.784999999999999,19,1,10
2014,911.3,1786611.6,3905.55,97.22368421052632,17.86842105263158,247.7,7.605263157894737,31,1,24
2006,1764.3,222726.24,383.68,113.625,8.825,166.5375,5.4375,39,2,26
2013,1451.4,20804537.14,38876.22,89.1,16.663636363636364,285.64,7.612727272727272,10,4,14
2007,2007.5,71502.4,85.76,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,27,1,29
2002,1001.4,610621.5,1612.5,79.5,9.633333333333336,247.64545454545456,6.481818181818182,13,4,4
2004,1117.7,2598101.54,5036.01,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,32,2,12
2010,1107.5,3720864.0,5376.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,28,1,7
2011,1178.986364,7235523.84,14253.36,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,40,2,12
2007,1600.2,187160.2,224.48,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,34,1,3
2000,935.6,228637.93,605.54,120.1923076923077,18.884615384615383,270.11538461538464,7.4,15,4,0
2016,1373.9,1685.75,3.85,155.25,16.650000000000002,214.01666666666665,6.391666666666667,1,1,9
2013,1451.4,271864581.5,508017.42,89.1,16.663636363636364,285.64,7.612727272727272,40,1,14
2002,1536.6,104137.0,275.0,136.125,9.975,204.4,5.2125,36,1,19
2013,1069.9,2698206.26,5041.98,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,23,2,3
1998,1260.8,384924.8,1129.84,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,15,1,12
2014,1330.0,289994.16,633.93,117.625,22.5,241.4,7.275,46,1,21
2005,566.7,415882560.0,728280.0,99.17391304347828,17.08695652173913,255.6478260869565,7.739130434782608,53,2,22
2019,1422.3,18196597.92,39198.54,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,47,1,12
2012,1035.0,3136941.6,6448.62,155.25,16.650000000000002,214.01666666666665,6.391666666666667,4,2,9
2014,891.2,310524720.0,678810.0,89.1,16.663636363636364,285.64,7.612727272727272,40,1,14
2019,1422.3,1769128.0,3811.0,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,31,3,12
2009,585.8,774581.22,845.07,92.64,12.646666666666668,211.60533333333333,7.617333333333333,11,1,27
2009,1002.4,161039970.0,175695.0,96.375,16.125,289.9888888888889,7.563888888888889,2,1,15
2006,1940.0,67941.72,117.04,157.67307692307693,17.20769230769231,203.49615384615385,5.1038461538461535,51,4,1
2008,715.6,65238541.44,41047.74,96.38636363636364,14.909090909090908,219.5090909090909,7.831818181818182,11,1,8
2004,1290.4,31743620.0,61530.0,83.85,13.6,204.85,6.516666666666667,40,3,20
2019,1446.7,2794706.96,6020.27,89.1,16.663636363636364,285.64,7.612727272727272,51,4,14
1998,2152.5,9921990.0,29123.25,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,43,4,29
2013,1797.7,37422.91,69.93,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,50,4,2
2019,1378.9,62177.12,133.94,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,24,3,28
2013,1848.8,111835.26,208.98,134.5909090909091,8.799999999999999,132.04545454545453,5.263636363636364,43,1,18
2019,3844.4,321706.48,693.01,138.75,15.25,161.16666666666666,5.141666666666667,45,1,17
2019,814.5,89141035.36,192024.82,92.64,12.646666666666668,211.60533333333333,7.617333333333333,52,1,27
1999,6200.3,416984.77,1060.83,138.75,15.25,161.16666666666666,5.141666666666667,40,2,17
2015,1024.9,952039.39,1989.57,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,37,2,12
1999,2318.1,647180.74,1646.46,92.93478260869566,13.173913043478262,199.7695652173913,6.891304347826087,17,2,29
2004,719.8,49782230.0,96495.0,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,24,1,7
1998,1260.8,44506633.6,130636.88,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,24,1,12
2013,2042.9,427690.4,799.2,157.67307692307693,17.20769230769231,203.49615384615385,5.1038461538461535,53,2,1
2004,1147.8,225130.52,436.38,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,10,4,3
2015,747.9,46974277.25,98166.75,93.74242424242424,19.848484848484848,290.56060606060606,7.724242424242425,40,2,25
2009,751.7,871812.9,951.15,147.775,19.15,222.65,6.784999999999999,34,1,10
2001,918.1,246950.34,628.68,155.25,16.650000000000002,214.01666666666665,6.391666666666667,19,1,9
2004,1117.7,563584.68,1092.42,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,14,4,12
1999,1402.7,332611.42,846.18,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,51,4,3
2014,746.4,14492.16,31.68,93.74242424242424,19.848484848484848,290.56060606060606,7.724242424242425,48,2,25
2013,1235.6,14870477.33,27787.59,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,19,2,12
2007,1600.2,35124086.6,42127.84,87.76315789473684,8.776315789473685,183.41315789473683,7.418421052631579,24,0,3
2011,1346.2,16536569.28,32575.62,83.85,13.6,204.85,6.516666666666667,24,0,20
2008,1357.1,1200820.8,755.55,155.25,16.650000000000002,214.01666666666665,6.391666666666667,36,2,9
2019,1378.9,3640109.68,7841.41,118.03846153846152,18.615384615384617,263.5153846153846,6.6692307692307695,24,1,28
2018,792.8,230324.0,497.0,92.64,12.646666666666668,211.60533333333333,7.617333333333333,51,2,27
1999,2338.6,526404.8,1339.2,157.67307692307693,17.20769230769231,203.49615384615385,5.1038461538461535,37,4,1
2007,1042.2,218109.0,261.6,147.775,19.15,222.65,6.784999999999999,34,1,10
1999,650.4,8732376.4,22215.6,120.1923076923077,18.884615384615383,270.11538461538464,7.4,38,1,0
1999,883.4,69556116.18,176954.22,92.64,12.646666666666668,211.60533333333333,7.617333333333333,39,2,27
2012,2167.5,4667561.6,9595.12,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,36,2,2
2005,1568.6,40772.8,71.4,136.125,9.975,204.4,5.2125,17,1,19
2004,2880.2,6377542.44,12361.86,111.17857142857144,26.285714285714285,149.66428571428574,5.878571428571428,3,4,13
2013,1006.5,12485814.37,23331.51,109.22727272727272,17.151515151515152,240.4727272727273,7.663636363636364,52,1,7
2001,1002.9,21264793.69,54135.38,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,2,1,12
2007,672.9,1562914.4,1874.56,92.64,12.646666666666668,211.60533333333333,7.617333333333333,31,3,27
2010,1317.7,703309.74,1016.16,120.38709677419357,19.161290322580644,259.4935483870968,7.212903225806452,14,4,12
2015,2949.1,70585.77,147.51,139.5,15.800000000000002,266.53333333333336,5.416666666666667,4,2,23
2001,1035.8,36092742.0,91884.0,96.375,16.125,289.9888888888889,7.563888888888889,17,1,15
2014,1274.7,8906.64,19.47,79.5,9.633333333333336,247.64545454545456,6.481818181818182,9,4,4
2008,2109.9,8598277.44,5409.99,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,21,1,2
2002,1973.6,786707.7,2077.5,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,44,1,2
2008,2109.9,1071798.72,674.37,160.64285714285714,11.01142857142857,148.80285714285716,5.248571428571428,29,1,2
